team,conference,division,wins_now,games_played,proj_wins,make_playoffs,win_division,top_seed,win_conference,win_sb
SEA,NFC,NFC West,0,0,11.5,0.8892,0.5119,0.2914,0.3398,0.2176
BUF,AFC,AFC East,0,0,11.7,0.9216,0.7596,0.2814,0.2342,0.1232
LA,NFC,NFC West,0,0,10.8,0.8107,0.3455,0.1845,0.1744,0.0919
HOU,AFC,AFC South,0,0,10.4,0.7653,0.4945,0.1064,0.1609,0.0826
DEN,AFC,AFC West,0,0,9.9,0.6703,0.4654,0.0628,0.132,0.0657
BAL,AFC,AFC North,0,0,11.6,0.8917,0.5974,0.244,0.1366,0.0593
PHI,NFC,NFC East,0,0,10.7,0.8183,0.7043,0.1564,0.1269,0.0581
JAX,AFC,AFC South,0,0,10.3,0.7458,0.4621,0.0955,0.1081,0.0527
DET,NFC,NFC North,0,0,10.6,0.7595,0.4805,0.1347,0.1015,0.0432
NE,AFC,AFC East,0,0,9.4,0.5739,0.1993,0.0426,0.0815,0.0413
SF,NFC,NFC West,0,0,9.6,0.5693,0.1409,0.0578,0.0637,0.0306
MIN,NFC,NFC North,0,0,9.3,0.5047,0.2216,0.0454,0.0525,0.0249
CIN,AFC,AFC North,0,0,10.6,0.7641,0.3356,0.1046,0.0463,0.0171
GB,NFC,NFC North,0,0,8.8,0.4149,0.1587,0.0284,0.0338,0.0145
LAC,AFC,AFC West,0,0,8.5,0.4023,0.2132,0.0149,0.0329,0.014
CHI,NFC,NFC North,0,0,8.5,0.369,0.1392,0.0229,0.0303,0.0136
KC,AFC,AFC West,0,0,9.1,0.5226,0.3053,0.031,0.0357,0.0123
TB,NFC,NFC South,0,0,9.0,0.601,0.5289,0.0381,0.0351,0.0114
PIT,AFC,AFC North,0,0,8.0,0.28,0.0545,0.0089,0.0186,0.0067
DAL,NFC,NFC East,0,0,8.2,0.343,0.175,0.02,0.0129,0.0044
NO,NFC,NFC South,0,0,7.4,0.2643,0.198,0.0053,0.0071,0.0024
IND,AFC,AFC South,0,0,6.9,0.136,0.0398,0.003,0.0057,0.0024
WAS,NFC,NFC East,0,0,6.8,0.135,0.0606,0.0036,0.0058,0.0023
CAR,NFC,NFC South,0,0,6.8,0.1943,0.1455,0.0053,0.0059,0.0022
ATL,NFC,NFC South,0,0,6.7,0.1764,0.1276,0.0033,0.0071,0.0022
MIA,AFC,AFC East,0,0,7.3,0.1862,0.039,0.0037,0.0058,0.0017
NYG,NFC,NFC East,0,0,6.8,0.1315,0.0601,0.0028,0.0029,0.001
CLE,AFC,AFC North,0,0,6.4,0.0772,0.0125,0.0009,0.001,0.0005
ARI,NFC,NFC West,0,0,5.2,0.0189,0.0017,0.0001,0.0003,0.0002
LV,AFC,AFC West,0,0,5.6,0.0381,0.0161,0.0001,0.0006,0.0
NYJ,AFC,AFC East,0,0,4.8,0.0123,0.0021,0.0,0.0001,0.0
TEN,AFC,AFC South,0,0,4.7,0.0126,0.0036,0.0002,0.0,0.0
