season,through_week,team,conference,division,wins_now,games_played,proj_wins,make_playoffs,win_division,top_seed,win_conference,win_sb
2026,0,SEA,NFC,NFC West,0,0,11.5,0.8892,0.5119,0.2914,0.3398,0.2176
2026,0,BUF,AFC,AFC East,0,0,11.7,0.9216,0.7596,0.2814,0.2342,0.1232
2026,0,LA,NFC,NFC West,0,0,10.8,0.8107,0.3455,0.1845,0.1744,0.0919
2026,0,HOU,AFC,AFC South,0,0,10.4,0.7653,0.4945,0.1064,0.1609,0.0826
2026,0,DEN,AFC,AFC West,0,0,9.9,0.6703,0.4654,0.0628,0.132,0.0657
2026,0,BAL,AFC,AFC North,0,0,11.6,0.8917,0.5974,0.244,0.1366,0.0593
2026,0,PHI,NFC,NFC East,0,0,10.7,0.8183,0.7043,0.1564,0.1269,0.0581
2026,0,JAX,AFC,AFC South,0,0,10.3,0.7458,0.4621,0.0955,0.1081,0.0527
2026,0,DET,NFC,NFC North,0,0,10.6,0.7595,0.4805,0.1347,0.1015,0.0432
2026,0,NE,AFC,AFC East,0,0,9.4,0.5739,0.1993,0.0426,0.0815,0.0413
2026,0,SF,NFC,NFC West,0,0,9.6,0.5693,0.1409,0.0578,0.0637,0.0306
2026,0,MIN,NFC,NFC North,0,0,9.3,0.5047,0.2216,0.0454,0.0525,0.0249
2026,0,CIN,AFC,AFC North,0,0,10.6,0.7641,0.3356,0.1046,0.0463,0.0171
2026,0,GB,NFC,NFC North,0,0,8.8,0.4149,0.1587,0.0284,0.0338,0.0145
2026,0,LAC,AFC,AFC West,0,0,8.5,0.4023,0.2132,0.0149,0.0329,0.014
2026,0,CHI,NFC,NFC North,0,0,8.5,0.369,0.1392,0.0229,0.0303,0.0136
2026,0,KC,AFC,AFC West,0,0,9.1,0.5226,0.3053,0.031,0.0357,0.0123
2026,0,TB,NFC,NFC South,0,0,9.0,0.601,0.5289,0.0381,0.0351,0.0114
2026,0,PIT,AFC,AFC North,0,0,8.0,0.28,0.0545,0.0089,0.0186,0.0067
2026,0,DAL,NFC,NFC East,0,0,8.2,0.343,0.175,0.02,0.0129,0.0044
2026,0,NO,NFC,NFC South,0,0,7.4,0.2643,0.198,0.0053,0.0071,0.0024
2026,0,IND,AFC,AFC South,0,0,6.9,0.136,0.0398,0.003,0.0057,0.0024
2026,0,WAS,NFC,NFC East,0,0,6.8,0.135,0.0606,0.0036,0.0058,0.0023
2026,0,CAR,NFC,NFC South,0,0,6.8,0.1943,0.1455,0.0053,0.0059,0.0022
2026,0,ATL,NFC,NFC South,0,0,6.7,0.1764,0.1276,0.0033,0.0071,0.0022
2026,0,MIA,AFC,AFC East,0,0,7.3,0.1862,0.039,0.0037,0.0058,0.0017
2026,0,NYG,NFC,NFC East,0,0,6.8,0.1315,0.0601,0.0028,0.0029,0.001
2026,0,CLE,AFC,AFC North,0,0,6.4,0.0772,0.0125,0.0009,0.001,0.0005
2026,0,ARI,NFC,NFC West,0,0,5.2,0.0189,0.0017,0.0001,0.0003,0.0002
2026,0,LV,AFC,AFC West,0,0,5.6,0.0381,0.0161,0.0001,0.0006,0.0
2026,0,NYJ,AFC,AFC East,0,0,4.8,0.0123,0.0021,0.0,0.0001,0.0
2026,0,TEN,AFC,AFC South,0,0,4.7,0.0126,0.0036,0.0002,0.0,0.0
