week,game_type,gameday,away_team,home_team,away_score,home_score,spread_line,total_line,away_moneyline,home_moneyline
1,REG,2026-09-09,NE,SEA,,,3.5,44.5,150.0,-180.0
1,REG,2026-09-10,SF,LA,,,3.5,48.5,164.0,-198.0
1,REG,2026-09-13,ARI,LAC,,,10.5,46.5,425.0,-575.0
1,REG,2026-09-13,ATL,PIT,,,3.5,42.5,154.0,-185.0
1,REG,2026-09-13,BAL,IND,,,-3.5,48.5,-175.0,145.0
1,REG,2026-09-13,BUF,HOU,,,-1.5,44.5,-118.0,-102.0
1,REG,2026-09-13,CHI,CAR,,,-2.5,47.5,-148.0,124.0
1,REG,2026-09-13,CLE,JAX,,,7.5,40.5,320.0,-410.0
1,REG,2026-09-13,DAL,NYG,,,-2.5,48.5,-148.0,124.0
1,REG,2026-09-13,GB,MIN,,,1.5,46.5,102.0,-122.0
1,REG,2026-09-13,MIA,LV,,,3.5,40.5,164.0,-198.0
1,REG,2026-09-13,NO,DET,,,7.0,49.5,250.0,-310.0
1,REG,2026-09-13,NYJ,TEN,,,1.5,39.5,110.0,-130.0
1,REG,2026-09-13,TB,CIN,,,3.5,50.5,170.0,-205.0
1,REG,2026-09-13,WAS,PHI,,,5.5,44.5,180.0,-218.0
1,REG,2026-09-14,DEN,KC,,,3.0,42.5,124.0,-148.0
2,REG,2026-09-17,DET,BUF,,,3.0,52.5,136.0,-162.0
2,REG,2026-09-20,CAR,ATL,,,1.5,44.5,105.0,-125.0
2,REG,2026-09-20,CIN,HOU,,,2.5,46.5,114.0,-135.0
2,REG,2026-09-20,CLE,TB,,,6.5,42.5,230.0,-285.0
2,REG,2026-09-20,GB,NYJ,,,-5.5,42.5,-250.0,205.0
2,REG,2026-09-20,IND,KC,,,6.5,47.5,260.0,-325.0
2,REG,2026-09-20,JAX,DEN,,,3.0,43.5,130.0,-155.0
2,REG,2026-09-20,LV,LAC,,,8.5,42.5,285.0,-360.0
2,REG,2026-09-20,MIA,SF,,,10.5,46.5,490.0,-675.0
2,REG,2026-09-20,MIN,CHI,,,3.5,45.5,160.0,-192.0
2,REG,2026-09-20,NO,BAL,,,7.5,46.5,275.0,-345.0
2,REG,2026-09-20,PHI,TEN,,,-4.5,42.5,-218.0,180.0
2,REG,2026-09-20,PIT,NE,,,4.5,43.5,180.0,-218.0
2,REG,2026-09-20,SEA,ARI,,,-10.0,44.5,-535.0,400.0
2,REG,2026-09-20,WAS,DAL,,,4.5,51.5,170.0,-205.0
2,REG,2026-09-21,NYG,LA,,,8.5,48.5,300.0,-380.0
3,REG,2026-09-24,ATL,GB,,,7.5,46.5,295.0,-375.0
3,REG,2026-09-27,ARI,SF,,,11.5,46.5,490.0,-675.0
3,REG,2026-09-27,BAL,DAL,,,-2.5,51.5,-135.0,114.0
3,REG,2026-09-27,CAR,CLE,,,-1.5,39.5,-122.0,102.0
3,REG,2026-09-27,CIN,PIT,,,-1.5,46.5,-125.0,105.0
3,REG,2026-09-27,HOU,IND,,,-1.5,45.5,-125.0,105.0
3,REG,2026-09-27,KC,MIA,,,-7.5,44.5,-440.0,340.0
3,REG,2026-09-27,LAC,BUF,,,3.0,48.5,136.0,-162.0
3,REG,2026-09-27,LA,DEN,,,-3.0,45.5,-155.0,130.0
3,REG,2026-09-27,LV,NO,,,3.5,42.5,160.0,-192.0
3,REG,2026-09-27,MIN,TB,,,1.5,44.5,105.0,-125.0
3,REG,2026-09-27,NE,JAX,,,1.5,45.5,-102.0,-118.0
3,REG,2026-09-27,NYJ,DET,,,9.5,45.5,330.0,-425.0
3,REG,2026-09-27,SEA,WAS,,,-3.5,46.5,-185.0,154.0
3,REG,2026-09-27,TEN,NYG,,,3.0,44.5,140.0,-166.0
3,REG,2026-09-28,PHI,CHI,,,1.5,46.5,-102.0,-118.0
4,REG,2026-10-01,PIT,CLE,,,-2.5,40.5,-135.0,114.0
4,REG,2026-10-04,ARI,NYG,,,7.0,45.5,260.0,-325.0
4,REG,2026-10-04,DAL,HOU,,,2.5,47.5,114.0,-135.0
4,REG,2026-10-04,DEN,SF,,,2.5,46.5,120.0,-142.0
4,REG,2026-10-04,DET,CAR,,,-3.0,47.5,-162.0,136.0
4,REG,2026-10-04,GB,TB,,,-1.5,47.5,-125.0,105.0
4,REG,2026-10-04,IND,WAS,,,1.5,50.5,-102.0,-118.0
4,REG,2026-10-04,JAX,CIN,,,2.5,51.5,114.0,-135.0
4,REG,2026-10-04,KC,LV,,,-5.5,43.5,-250.0,205.0
4,REG,2026-10-04,LAC,SEA,,,3.0,45.5,145.0,-175.0
4,REG,2026-10-04,LA,PHI,,,-1.5,47.5,-125.0,105.0
4,REG,2026-10-04,MIA,MIN,,,7.5,43.5,320.0,-410.0
4,REG,2026-10-04,NE,BUF,,,3.0,49.5,140.0,-166.0
4,REG,2026-10-04,NYJ,CHI,,,8.5,45.5,320.0,-410.0
4,REG,2026-10-04,TEN,BAL,,,8.5,47.5,310.0,-395.0
4,REG,2026-10-05,ATL,NO,,,2.5,45.5,114.0,-135.0
5,REG,2026-10-08,TB,DAL,,,3.5,52.5,170.0,-205.0
5,REG,2026-10-11,BAL,ATL,,,-4.5,48.5,-205.0,170.0
5,REG,2026-10-11,CHI,GB,,,3.0,49.5,140.0,-166.0
5,REG,2026-10-11,CIN,MIA,,,-6.0,49.5,-278.0,225.0
5,REG,2026-10-11,CLE,NYJ,,,1.5,39.5,110.0,-130.0
5,REG,2026-10-11,DEN,LAC,,,2.5,44.5,120.0,-142.0
5,REG,2026-10-11,DET,ARI,,,-8.5,48.5,-380.0,300.0
5,REG,2026-10-11,HOU,TEN,,,-3.5,43.5,-185.0,154.0
5,REG,2026-10-11,IND,PIT,,,2.5,47.5,120.0,-142.0
5,REG,2026-10-11,LV,NE,,,8.5,44.5,310.0,-395.0
5,REG,2026-10-11,MIN,NO,,,-1.5,44.5,-125.0,105.0
5,REG,2026-10-11,NYG,WAS,,,1.5,48.5,110.0,-130.0
5,REG,2026-10-11,PHI,JAX,,,-1.5,45.5,-125.0,105.0
5,REG,2026-10-11,SF,SEA,,,3.5,48.5,170.0,-205.0
5,REG,2026-10-12,BUF,LA,,,3.0,53.5,140.0,-166.0
6,REG,2026-10-15,SEA,DEN,,,-2.5,43.5,-130.0,110.0
6,REG,2026-10-18,ARI,LA,,,13.5,47.5,550.0,-800.0
6,REG,2026-10-18,BAL,CLE,,,-6.5,44.5,-250.0,205.0
6,REG,2026-10-18,BUF,LV,,,-6.5,47.5,-265.0,215.0
6,REG,2026-10-18,CAR,PHI,,,6.5,43.5,225.0,-278.0
6,REG,2026-10-18,CHI,ATL,,,-3.0,47.5,-155.0,130.0
6,REG,2026-10-18,DAL,GB,,,3.0,51.5,140.0,-166.0
6,REG,2026-10-18,HOU,JAX,,,1.5,42.5,-108.0,-112.0
6,REG,2026-10-18,LAC,KC,,,2.5,46.5,120.0,-142.0
6,REG,2026-10-18,NO,NYG,,,2.5,44.5,114.0,-135.0
6,REG,2026-10-18,NYJ,NE,,,9.5,42.5,340.0,-440.0
6,REG,2026-10-18,PIT,TB,,,1.5,45.5,105.0,-125.0
6,REG,2026-10-18,TEN,IND,,,3.5,47.5,160.0,-192.0
6,REG,2026-10-19,WAS,SF,,,5.5,50.5,205.0,-250.0
7,REG,2026-10-22,NE,CHI,,,1.5,47.5,102.0,-122.0
7,REG,2026-10-25,CIN,BAL,,,3.5,51.5,154.0,-185.0
7,REG,2026-10-25,CLE,TEN,,,,,,
7,REG,2026-10-25,DEN,ARI,,,,,,
7,REG,2026-10-25,GB,DET,,,,,,
7,REG,2026-10-25,IND,MIN,,,2.5,46.5,120.0,-142.0
7,REG,2026-10-25,KC,SEA,,,,,,
7,REG,2026-10-25,LA,LV,,,,,,
7,REG,2026-10-25,MIA,NYJ,,,,,,
